,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Predictions - Attrition or Not,Predictions - Probability of Attrition,Predictions - Attrition or Not Desc
1185,43,No,Travel_Rarely,1291,Research & Development,15,College,Life Sciences,1666,High,Male,65,Medium,4,Research Director,High,Married,17603,3525,1,No,24,Outstanding,Low,1,14,3,Better,14,10,6,11,0,0.0028383780736476183,Retention
1186,35,Yes,Travel_Frequently,880,Sales,12,Master,Other,1667,Very High,Male,36,High,2,Sales Executive,Very High,Single,4581,10414,3,Yes,24,Outstanding,Low,0,13,2,Best,11,9,6,7,1,0.7283297777175903,Attrition
1187,38,No,Travel_Frequently,1189,Research & Development,1,Bachelor,Life Sciences,1668,Very High,Male,90,High,2,Research Scientist,Very High,Married,4735,9867,7,No,15,Excellent,Very High,2,19,4,Best,13,11,2,9,0,0.005406640935689211,Retention
1188,29,No,Travel_Rarely,991,Sales,5,Bachelor,Medical,1669,Low,Male,43,Medium,2,Sales Executive,Medium,Divorced,4187,3356,1,Yes,13,Excellent,Medium,1,10,3,Good,10,0,0,9,0,0.11611111462116241,Retention
1189,33,No,Travel_Rarely,392,Sales,2,Master,Medical,1670,Very High,Male,93,High,2,Sales Executive,Very High,Divorced,5505,3921,1,No,14,Excellent,High,2,6,5,Better,6,2,0,4,0,0.014816654846072197,Retention
1190,32,No,Travel_Rarely,977,Research & Development,2,Bachelor,Medical,1671,Very High,Male,45,High,2,Research Scientist,Medium,Divorced,5470,25518,0,No,13,Excellent,High,2,10,4,Good,9,5,1,6,0,0.003843046026304364,Retention
1191,31,No,Travel_Rarely,1112,Sales,5,Master,Life Sciences,1673,Low,Female,67,High,2,Sales Executive,Very High,Married,5476,22589,1,No,11,Excellent,Low,2,10,2,Better,10,0,0,2,0,0.016033247113227844,Retention
1192,49,No,Travel_Rarely,464,Research & Development,16,Bachelor,Medical,1674,Very High,Female,74,High,1,Laboratory Technician,Low,Divorced,2587,24941,4,Yes,16,Excellent,Medium,1,17,2,Good,2,2,2,2,0,0.2676311731338501,Retention
1193,38,No,Travel_Frequently,148,Research & Development,2,Bachelor,Medical,1675,Very High,Female,42,Medium,1,Laboratory Technician,Medium,Single,2440,23826,1,No,22,Outstanding,Medium,0,4,3,Better,4,3,3,3,0,0.09979429841041565,Retention
1194,47,No,Travel_Rarely,1225,Sales,2,Master,Life Sciences,1676,Medium,Female,47,Very High,4,Manager,Medium,Divorced,15972,21086,6,No,14,Excellent,High,3,29,2,Better,3,2,1,2,0,0.0031957365572452545,Retention
1195,49,No,Travel_Rarely,809,Research & Development,1,Bachelor,Life Sciences,1677,High,Male,36,High,4,Manager,High,Single,15379,22384,4,No,14,Excellent,Low,0,23,2,Better,8,7,0,0,0,0.005772874224931002,Retention
1196,41,No,Travel_Rarely,1206,Sales,23,College,Life Sciences,1678,Very High,Male,80,High,3,Sales Executive,High,Single,7082,11591,3,Yes,16,Excellent,Very High,0,21,2,Better,2,0,0,2,0,0.24792520701885223,Retention
1197,20,No,Travel_Rarely,727,Sales,9,Below College,Life Sciences,1680,Very High,Male,54,High,1,Sales Representative,Low,Single,2728,21082,1,No,11,Excellent,Low,0,2,3,Better,2,2,0,2,0,0.2956802546977997,Retention
1198,33,No,Non-Travel,530,Sales,16,Bachelor,Life Sciences,1681,High,Female,36,High,2,Sales Executive,Very High,Divorced,5368,16130,1,Yes,25,Outstanding,High,1,7,2,Better,6,5,1,2,0,0.04578495770692825,Retention
1199,36,No,Travel_Rarely,1351,Research & Development,26,Master,Life Sciences,1682,Low,Male,80,High,2,Healthcare Representative,High,Married,5347,7419,6,No,14,Excellent,Medium,2,10,2,Good,3,2,0,2,0,0.11328664422035217,Retention
1200,44,No,Travel_Rarely,528,Human Resources,1,Bachelor,Life Sciences,1683,High,Female,44,High,1,Human Resources,Very High,Divorced,3195,4167,4,Yes,18,Excellent,Low,3,8,2,Better,2,2,2,2,0,0.1126093715429306,Retention
1201,23,Yes,Travel_Rarely,1320,Research & Development,8,Below College,Medical,1684,Very High,Male,93,Medium,1,Laboratory Technician,High,Single,3989,20586,1,Yes,11,Excellent,Low,0,5,2,Better,5,4,1,2,0,0.49124306440353394,Retention
1202,38,No,Travel_Rarely,1495,Research & Development,4,College,Medical,1687,Very High,Female,87,High,1,Laboratory Technician,High,Married,3306,26176,7,No,19,Excellent,Very High,1,7,5,Good,0,0,0,0,0,0.03736480697989464,Retention
1203,53,No,Travel_Rarely,1395,Research & Development,24,Master,Medical,1689,Medium,Male,48,Very High,3,Healthcare Representative,Very High,Married,7005,3458,3,No,15,Excellent,High,0,11,2,Better,4,3,1,2,0,0.031907618045806885,Retention
1204,48,Yes,Travel_Frequently,708,Sales,7,College,Medical,1691,Very High,Female,95,High,1,Sales Representative,High,Married,2655,11740,2,Yes,11,Excellent,High,2,19,3,Better,9,7,7,7,1,0.661007285118103,Attrition
1205,32,Yes,Travel_Rarely,1259,Research & Development,2,Master,Life Sciences,1692,Very High,Male,95,High,1,Laboratory Technician,Medium,Single,1393,24852,1,No,12,Excellent,Low,0,1,2,Better,1,0,0,0,1,0.5006851553916931,Attrition
1206,26,No,Non-Travel,786,Research & Development,7,Bachelor,Medical,1693,Very High,Male,76,High,1,Laboratory Technician,Very High,Single,2570,11925,1,No,20,Outstanding,High,0,7,5,Better,7,7,5,7,0,0.014037957414984703,Retention
1207,55,No,Travel_Rarely,1441,Research & Development,22,Bachelor,Technical Degree,1694,Low,Male,94,Medium,1,Research Scientist,Medium,Divorced,3537,23737,5,No,12,Excellent,Very High,1,8,1,Better,4,2,1,2,0,0.3048102855682373,Retention
1208,34,No,Travel_Rarely,1157,Research & Development,5,College,Medical,1696,Medium,Male,57,Medium,2,Laboratory Technician,Very High,Married,3986,11912,1,No,14,Excellent,High,1,15,3,Best,15,10,4,13,0,0.0031254813075065613,Retention
1209,60,No,Travel_Rarely,370,Research & Development,1,Master,Medical,1697,High,Male,92,Low,3,Healthcare Representative,Very High,Divorced,10883,20467,3,No,20,Outstanding,High,1,19,2,Best,1,0,0,0,0,0.021319085732102394,Retention
1210,33,No,Travel_Rarely,267,Research & Development,21,Bachelor,Medical,1698,Medium,Male,79,Very High,1,Laboratory Technician,Medium,Married,2028,13637,1,No,18,Excellent,Very High,3,14,6,Better,14,11,2,13,0,0.030345400795340538,Retention
1211,37,No,Travel_Frequently,1278,Sales,1,Master,Medical,1700,High,Male,31,Low,2,Sales Executive,Very High,Divorced,9525,7677,1,No,14,Excellent,High,2,6,2,Good,6,3,1,3,0,0.04011378064751625,Retention
1212,34,No,Travel_Rarely,678,Research & Development,19,Bachelor,Life Sciences,1701,Medium,Female,35,Medium,1,Research Scientist,Very High,Married,2929,20338,1,No,12,Excellent,Medium,0,10,3,Better,10,9,8,7,0,0.05279657617211342,Retention
1213,23,Yes,Travel_Rarely,427,Sales,7,Bachelor,Life Sciences,1702,High,Male,99,High,1,Sales Representative,Very High,Divorced,2275,25103,1,Yes,21,Outstanding,Medium,1,3,2,Better,3,2,0,2,0,0.46677979826927185,Retention
1214,44,No,Travel_Rarely,921,Research & Development,2,Bachelor,Life Sciences,1703,High,Female,96,Very High,3,Healthcare Representative,Very High,Married,7879,14810,1,Yes,19,Excellent,Medium,1,9,2,Better,8,7,6,7,0,0.026123031973838806,Retention
1215,35,No,Travel_Frequently,146,Research & Development,2,Master,Medical,1704,Low,Male,79,Medium,1,Research Scientist,Very High,Single,4930,13970,0,Yes,14,Excellent,High,0,6,2,Best,5,4,1,4,0,0.18253383040428162,Retention
1216,43,No,Travel_Rarely,1179,Sales,2,Bachelor,Medical,1706,Very High,Male,73,High,2,Sales Executive,Very High,Married,7847,6069,1,Yes,17,Excellent,Low,1,10,3,Better,10,9,8,8,0,0.056947048753499985,Retention
1217,24,No,Travel_Rarely,581,Research & Development,9,Bachelor,Medical,1707,High,Male,62,Very High,1,Research Scientist,High,Married,4401,17616,1,No,16,Excellent,Very High,1,5,1,Better,5,3,0,4,0,0.010660015977919102,Retention
1218,41,No,Travel_Rarely,918,Sales,6,Bachelor,Marketing,1708,Very High,Male,35,High,3,Sales Executive,High,Single,9241,15869,1,No,12,Excellent,Medium,0,10,3,Better,10,8,8,7,0,0.19280900061130524,Retention
1219,29,No,Travel_Rarely,1082,Research & Development,9,Master,Medical,1709,Very High,Female,43,High,1,Laboratory Technician,High,Married,2974,25412,9,No,17,Excellent,High,1,9,2,Better,5,3,1,2,0,0.047216348350048065,Retention
1220,36,No,Travel_Rarely,530,Sales,2,Master,Life Sciences,1710,High,Female,51,High,2,Sales Representative,Very High,Single,4502,7439,3,No,15,Excellent,High,0,17,2,Good,13,7,6,7,0,0.066075898706913,Retention
1221,45,No,Non-Travel,1238,Research & Development,1,Below College,Life Sciences,1712,High,Male,74,Medium,3,Healthcare Representative,High,Married,10748,3395,3,No,23,Outstanding,Very High,1,25,3,Good,23,15,14,4,0,0.02802758291363716,Retention
1222,24,Yes,Travel_Rarely,240,Human Resources,22,Below College,Human Resources,1714,Very High,Male,58,Low,1,Human Resources,High,Married,1555,11585,1,No,11,Excellent,High,1,1,2,Better,1,0,0,0,1,0.5800216197967529,Attrition
1223,47,Yes,Travel_Frequently,1093,Sales,9,Bachelor,Life Sciences,1716,High,Male,82,Low,4,Sales Executive,High,Married,12936,24164,7,No,11,Excellent,High,0,25,3,Bad,23,5,14,10,1,0.6197903156280518,Attrition
1224,26,No,Travel_Rarely,390,Research & Development,17,Master,Medical,1718,Very High,Male,62,Low,1,Laboratory Technician,High,Married,2305,6217,1,No,15,Excellent,High,3,3,3,Best,3,2,0,2,0,0.1291804164648056,Retention
1225,45,No,Travel_Rarely,1005,Research & Development,28,College,Technical Degree,1719,Very High,Female,48,Medium,4,Research Director,Medium,Single,16704,17119,1,No,11,Excellent,High,0,21,2,Better,21,6,8,6,0,0.018633272498846054,Retention
1226,32,No,Travel_Frequently,585,Research & Development,10,Bachelor,Life Sciences,1720,Low,Male,56,High,1,Research Scientist,High,Married,3433,17360,6,No,13,Excellent,Low,1,10,3,Good,5,2,1,3,0,0.2337876558303833,Retention
1227,31,No,Travel_Rarely,741,Research & Development,2,Master,Life Sciences,1721,Medium,Male,69,High,1,Laboratory Technician,High,Married,3477,18103,1,No,14,Excellent,Very High,1,6,2,Best,5,2,0,3,0,0.02303776890039444,Retention
1228,41,No,Non-Travel,552,Human Resources,4,Bachelor,Human Resources,1722,High,Male,60,Low,2,Human Resources,Medium,Married,6430,20794,6,No,19,Excellent,Medium,1,10,4,Better,3,2,1,2,0,0.02691604383289814,Retention
1229,40,No,Travel_Rarely,369,Research & Development,8,College,Life Sciences,1724,Medium,Female,92,High,2,Manufacturing Director,Low,Married,6516,5041,2,Yes,16,Excellent,Medium,1,18,3,Better,1,0,0,0,0,0.10920003801584244,Retention
1230,24,No,Travel_Rarely,506,Research & Development,29,Below College,Medical,1725,Medium,Male,91,High,1,Laboratory Technician,Low,Divorced,3907,3622,1,No,13,Excellent,Medium,3,6,2,Best,6,2,1,2,0,0.11019399762153625,Retention
1231,46,No,Travel_Rarely,717,Research & Development,13,Master,Life Sciences,1727,High,Male,34,High,2,Healthcare Representative,Medium,Single,5562,9697,6,No,14,Excellent,Very High,0,19,3,Better,10,7,0,9,0,0.10992586612701416,Retention
1232,35,No,Travel_Rarely,1370,Research & Development,27,Master,Life Sciences,1728,Very High,Male,49,High,2,Manufacturing Director,High,Married,6883,5151,2,No,16,Excellent,Medium,1,17,3,Better,7,7,0,7,0,0.013506163842976093,Retention
1233,30,No,Travel_Rarely,793,Research & Development,16,Below College,Life Sciences,1729,Medium,Male,33,High,1,Research Scientist,Very High,Married,2862,3811,1,No,12,Excellent,Medium,1,10,2,Good,10,0,0,8,0,0.022017596289515495,Retention
1234,47,No,Non-Travel,543,Sales,2,Master,Marketing,1731,High,Male,87,High,2,Sales Executive,Medium,Married,4978,3536,7,No,11,Excellent,Very High,1,4,3,Bad,1,0,0,0,0,0.07252467423677444,Retention
1235,46,No,Travel_Rarely,1277,Sales,2,Bachelor,Life Sciences,1732,High,Male,74,High,3,Sales Executive,Very High,Divorced,10368,5596,4,Yes,12,Excellent,Medium,1,13,5,Good,10,6,0,3,0,0.04164983704686165,Retention
1236,36,Yes,Travel_Rarely,1456,Sales,13,Doctor,Marketing,1733,Medium,Male,96,Medium,2,Sales Executive,Low,Divorced,6134,8658,5,Yes,13,Excellent,Medium,3,16,3,Better,2,2,2,2,1,0.5806980133056641,Attrition
1237,32,Yes,Travel_Rarely,964,Sales,1,College,Life Sciences,1734,Low,Male,34,Low,2,Sales Executive,Medium,Single,6735,12147,6,No,15,Excellent,Medium,0,10,2,Better,0,0,0,0,1,0.7772212028503418,Attrition
1238,23,No,Travel_Rarely,160,Research & Development,4,Below College,Medical,1735,High,Female,51,High,1,Laboratory Technician,Medium,Single,3295,12862,1,No,13,Excellent,High,0,3,3,Bad,3,2,1,2,0,0.10283605009317398,Retention
1239,31,No,Travel_Frequently,163,Research & Development,24,Below College,Technical Degree,1736,Very High,Female,30,High,2,Manufacturing Director,Very High,Single,5238,6670,2,No,20,Outstanding,Very High,0,9,3,Good,5,4,1,4,0,0.08998977392911911,Retention
1240,39,No,Non-Travel,792,Research & Development,1,Bachelor,Life Sciences,1737,Very High,Male,77,High,2,Laboratory Technician,Very High,Married,6472,8989,1,Yes,15,Excellent,Very High,1,9,2,Better,9,8,5,8,0,0.008741809986531734,Retention
1241,32,No,Travel_Rarely,371,Sales,19,Bachelor,Life Sciences,1739,Very High,Male,80,Low,3,Sales Executive,High,Married,9610,3840,3,No,13,Excellent,High,1,10,2,Bad,4,3,0,2,0,0.17791198194026947,Retention
1242,40,No,Travel_Rarely,611,Sales,7,Master,Medical,1740,Medium,Male,88,High,5,Manager,Medium,Single,19833,4349,1,No,14,Excellent,Medium,0,21,3,Good,21,8,12,8,0,0.106730617582798,Retention
1243,45,No,Travel_Rarely,176,Human Resources,4,Bachelor,Life Sciences,1744,High,Female,56,Low,3,Human Resources,High,Married,9756,6595,4,No,21,Outstanding,High,2,9,2,Best,5,0,0,3,0,0.056256141513586044,Retention
1244,30,No,Travel_Frequently,1312,Research & Development,2,Master,Technical Degree,1745,Very High,Female,78,Medium,1,Research Scientist,Low,Single,4968,26427,0,No,16,Excellent,Very High,0,10,2,Better,9,7,0,7,0,0.18146783113479614,Retention
1245,24,No,Travel_Frequently,897,Human Resources,10,Bachelor,Medical,1746,Low,Male,59,High,1,Human Resources,Very High,Married,2145,2097,0,No,14,Excellent,Very High,1,3,2,Better,2,2,2,1,0,0.1207880973815918,Retention
1246,30,Yes,Travel_Frequently,600,Human Resources,8,Bachelor,Human Resources,1747,High,Female,66,Medium,1,Human Resources,Very High,Divorced,2180,9732,6,No,11,Excellent,High,1,6,0,Good,4,2,1,2,0,0.3912418484687805,Retention
1247,31,No,Travel_Rarely,1003,Sales,5,Bachelor,Technical Degree,1749,Low,Male,51,High,2,Sales Executive,High,Married,8346,20943,1,No,19,Excellent,High,1,6,3,Better,5,2,0,2,0,0.0627429261803627,Retention
1248,27,No,Travel_Rarely,1054,Research & Development,8,Bachelor,Medical,1751,High,Female,67,High,1,Research Scientist,Very High,Single,3445,6152,1,No,11,Excellent,High,0,6,5,Good,6,2,1,4,0,0.02211308851838112,Retention
1249,29,Yes,Travel_Rarely,428,Sales,9,Bachelor,Marketing,1752,Medium,Female,52,Low,1,Sales Representative,Medium,Single,2760,14630,1,No,13,Excellent,High,0,2,3,Better,2,2,2,2,1,0.6761047840118408,Attrition
1250,29,No,Travel_Frequently,461,Research & Development,1,Bachelor,Life Sciences,1753,Very High,Male,70,Very High,2,Healthcare Representative,High,Single,6294,23060,8,Yes,12,Excellent,Very High,0,10,5,Best,3,2,0,2,0,0.10987825691699982,Retention
1251,30,No,Travel_Rarely,979,Sales,15,College,Marketing,1754,High,Male,94,Medium,3,Sales Executive,Low,Divorced,7140,3088,2,No,11,Excellent,Low,1,12,2,Better,7,7,1,7,0,0.21140721440315247,Retention
1252,34,No,Travel_Rarely,181,Research & Development,2,Master,Medical,1755,Very High,Male,97,Very High,1,Research Scientist,Very High,Married,2932,5586,0,Yes,14,Excellent,Low,3,6,3,Better,5,0,1,2,0,0.029574044048786163,Retention
1253,33,No,Non-Travel,1283,Sales,2,Bachelor,Marketing,1756,Very High,Female,62,High,2,Sales Executive,Medium,Single,5147,10697,8,No,15,Excellent,Very High,0,13,2,Good,11,7,1,7,0,0.04136000946164131,Retention
1254,49,No,Travel_Rarely,1313,Sales,11,Master,Marketing,1757,Very High,Female,80,High,2,Sales Executive,Very High,Single,4507,8191,3,No,12,Excellent,High,0,8,1,Best,5,1,0,4,0,0.026386529207229614,Retention
1255,33,Yes,Travel_Rarely,211,Sales,16,Bachelor,Life Sciences,1758,Low,Female,74,High,3,Sales Executive,Low,Single,8564,10092,2,Yes,20,Outstanding,High,0,11,2,Good,0,0,0,0,1,0.8961784243583679,Attrition
1256,38,No,Travel_Frequently,594,Research & Development,2,College,Medical,1760,High,Female,75,Medium,1,Laboratory Technician,Medium,Married,2468,15963,4,No,14,Excellent,Medium,1,9,4,Good,6,1,0,5,0,0.0839989185333252,Retention
1257,31,Yes,Travel_Rarely,1079,Sales,16,Master,Marketing,1761,Low,Male,70,High,3,Sales Executive,High,Married,8161,19002,2,No,13,Excellent,Low,3,10,2,Better,1,0,0,0,0,0.40571606159210205,Retention
1258,29,No,Travel_Rarely,590,Research & Development,4,Bachelor,Technical Degree,1762,Very High,Female,91,Medium,1,Research Scientist,Low,Divorced,2109,10007,1,No,13,Excellent,High,1,1,2,Better,1,0,0,0,0,0.27429693937301636,Retention
1259,30,No,Travel_Rarely,305,Research & Development,16,Bachelor,Life Sciences,1763,High,Male,58,Very High,2,Healthcare Representative,High,Married,5294,9128,3,No,16,Excellent,High,1,10,3,Better,7,0,1,7,0,0.026347164064645767,Retention
1260,32,No,Non-Travel,953,Research & Development,5,Master,Technical Degree,1764,Medium,Male,65,High,1,Research Scientist,Medium,Single,2718,17674,2,No,14,Excellent,Medium,0,12,3,Better,7,7,0,7,0,0.039035145193338394,Retention
1261,38,No,Travel_Rarely,833,Research & Development,18,Bachelor,Medical,1766,Medium,Male,60,Low,2,Healthcare Representative,Very High,Married,5811,24539,3,Yes,16,Excellent,High,1,15,2,Better,1,0,1,0,0,0.06906542181968689,Retention
1262,43,Yes,Travel_Frequently,807,Research & Development,17,Bachelor,Technical Degree,1767,High,Male,38,Medium,1,Research Scientist,High,Married,2437,15587,9,Yes,16,Excellent,Very High,1,6,4,Better,1,0,0,0,1,0.875755250453949,Attrition
1263,42,No,Travel_Rarely,855,Research & Development,12,Bachelor,Medical,1768,Medium,Male,57,High,1,Laboratory Technician,Medium,Divorced,2766,8952,8,No,22,Outstanding,Medium,3,7,6,Good,5,3,0,4,0,0.09004537761211395,Retention
1264,55,No,Travel_Rarely,478,Research & Development,2,Bachelor,Medical,1770,High,Male,60,Medium,5,Research Director,Low,Married,19038,19805,8,No,12,Excellent,Medium,3,34,2,Better,1,0,0,0,0,0.0459311343729496,Retention
1265,33,No,Non-Travel,775,Research & Development,4,Bachelor,Technical Degree,1771,Very High,Male,90,High,2,Research Scientist,Medium,Divorced,3055,6194,5,No,15,Excellent,Very High,2,11,2,Good,9,8,1,7,0,0.016791991889476776,Retention
1266,41,No,Travel_Rarely,548,Research & Development,9,Master,Life Sciences,1772,High,Male,94,High,1,Laboratory Technician,Low,Divorced,2289,20520,1,No,20,Outstanding,Medium,2,5,2,Better,5,3,0,4,0,0.06910986453294754,Retention
1267,34,No,Non-Travel,1375,Sales,10,Bachelor,Life Sciences,1774,Very High,Male,87,High,2,Sales Executive,High,Divorced,4001,12313,1,Yes,14,Excellent,High,1,15,3,Better,15,14,0,7,0,0.005629480350762606,Retention
1268,53,No,Non-Travel,661,Research & Development,1,Master,Medical,1775,Low,Female,60,Medium,4,Manufacturing Director,High,Married,12965,22308,4,Yes,20,Outstanding,Very High,3,27,2,Good,3,2,0,2,0,0.051567260175943375,Retention
1269,43,No,Travel_Rarely,244,Human Resources,2,Bachelor,Life Sciences,1778,Medium,Male,97,High,1,Human Resources,Very High,Single,3539,5033,0,No,13,Excellent,Medium,0,10,5,Better,9,7,1,8,0,0.09092476963996887,Retention
1270,34,No,Travel_Rarely,511,Sales,3,College,Life Sciences,1779,Very High,Female,32,Low,2,Sales Executive,Very High,Single,6029,25353,5,No,12,Excellent,Low,0,6,3,Better,2,2,2,2,0,0.12284919619560242,Retention
1271,21,Yes,Travel_Rarely,337,Sales,7,Below College,Marketing,1780,Medium,Male,31,High,1,Sales Representative,Medium,Single,2679,4567,1,No,13,Excellent,Medium,0,1,3,Better,1,0,1,0,1,0.5879116654396057,Attrition
